Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
20-Jun-22,1,0,25753.2,56617.44,70844.4,0,96816.06,0,0,66.751,98.426,89.102,0,64.803,0,0,0,0,3.375,3.581,0.057525831,4.062,4.882,0.167963949,3.824,4.21,0.091686461,0,0,0,3.097,3.856,0.1968361,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,12.3,3.5,113.2,0,69,93,11,195623,679,22991595,201703,743818,2741,1679614,9293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.0959,989.8435,2663.3457,5260.0364,9079.3283,14480.5163,21882.778,31765.1734,44666.6451,61186.0181,7.2237,61.5655,556.2838,2111.1054,5612.6267,12281.8517,23777.3416,42335.6069,71199.7928,125208.7517,6640.5871,7618.7213,10477.7168,15214.7833,22670.9168,33723.3127,49285.4117,70310.7633,97970.2748,138993.2529,592.1016,1249.875,2808,4782.375,7308,10546.875,14688,19947.375,26568,34819.875,0,0,0,0,0,0.0012,0.1766,12.776,533.7882,14724.6165
27-Jun-22,1,0.62,28191.9,32928.72,58054.59,0,132899.58,0,0.013,66.254,92.632,83.684,0,66.907,0,3.871,3.871,0,3.354,3.581,0.063390114,4.636,4.882,0.050389185,4.016,4.21,0.04608076,0,0,0,3.075,3.856,0.202541494,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,12.3,3.5,113.2,20,55,96,63,166429,873,23158024,202576,867784,3268,1546997,8740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1048,98.9844,532.6691,1578.0109,3631.7313,7240.2581,13129.6668,22235.6214,35733.3161,55067.4163,0.3612,6.1566,111.2568,633.3316,2245.0507,6140.9258,14266.405,29634.9248,56959.8342,112687.8765,6165.0294,6594.8721,7928.5434,10397.435,14901.3667,22694.6564,35404.247,55050.5343,84209.2198,130926.9276,29.6051,124.9875,561.6,1434.7125,2923.2,5273.4375,8812.8,13963.1625,21254.4,31337.8875,0,0,0,0,0,0.0006,0.106,8.9432,427.0306,13252.1549
04-Jul-22,1,0,32937.3,16750.47,54336.48,0,154843.92,0,0,65.076,60.341,77.565,0,66.77,0,0,0,0,3.266,3.581,0.087964256,4.818,4.818,0,3.759,4.21,0.107125891,0,0,0,3.072,3.856,0.203319502,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,12.3,3.5,113.2,19,51,92,51,110346,1067,23268370,203643,933399,4069,1447423,8467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0552,9.8984,106.5338,473.4033,1452.6925,3620.129,7877.8001,15564.935,28586.6529,49560.6747,0.0181,0.6157,22.2514,189.9995,898.0203,3070.4629,8559.843,20744.4474,45567.8674,101419.0888,308.2515,659.4872,1585.7087,3119.2305,5960.5467,11347.3282,21242.5482,38535.374,67367.3758,117834.2348,1.4803,12.4988,112.32,430.4138,1169.28,2636.7188,5287.68,9774.2137,17003.52,28204.0988,0,0,0,0,0,0.0003,0.0636,6.2602,341.6245,11926.9394
11-Jul-22,1,1.24,17915.7,23196.36,130911,0,51707.7,0,0.014,60.985,50.558,84.958,0,64.201,0,3.871,3.871,0,3.465,3.581,0.032393186,4.308,4.818,0.105853051,3.253,4.21,0.227315914,0,0,0,3.483,3.856,0.096732365,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.8,12.3,3.5,113.2,9,47,87,22,74614,852,23342984,204495,933661,4663,1375349,8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0528,0.9898,21.3068,142.021,581.077,1810.0645,4726.6801,10895.4545,22869.3223,44604.6072,0.0009,0.0616,4.4503,56.9999,359.2081,1535.2314,5135.9058,14521.1132,36454.2939,91277.1799,15.4126,65.9487,317.1417,935.7692,2384.2187,5673.6641,12745.5289,26974.7618,53893.9006,106050.8113,0.074,1.2499,22.464,129.1241,467.712,1318.3594,3172.608,6841.9496,13602.816,25383.6889,0,0,0,0,0,0.0001,0.0382,4.3821,273.2996,10734.2455
18-Jul-22,1,0,14668.5,30889.32,203070.12,0,26611.2,0,0,60.356,51.008,83.015,0,62.001,0,0,0,0,3.693,3.693,0,4.226,4.818,0.122872561,3.22,4.21,0.235154394,0,0,0,3.825,3.825,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,12.3,3.6,111.8,10,62,97,44,56953,649,23399937,205144,894450,5013,1338033,7927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.099,4.2614,42.6063,232.4308,905.0322,2836.0081,7626.8181,18295.4578,40144.1465,0,0.0062,0.8901,17.1,143.6832,767.6157,3081.5435,10164.7792,29163.4351,82149.4619,0.7706,6.5949,63.4283,280.7308,953.6875,2836.832,7647.3173,18882.3333,43115.1205,95445.7302,0.0037,0.125,4.4928,38.7372,187.0848,659.1797,1903.5648,4789.3647,10882.2528,22845.32,0,0,0,0,0,0,0.0229,3.0675,218.6397,9660.821
25-Jul-22,1,0,19730.7,40646.76,267036,3.3,34754.94,0,0,66.678,51.369,82.336,0.09,63.048,0,0,0,0,3.828,3.828,0,4.218,4.818,0.124533001,3.222,4.21,0.234679335,3.939,3.939,0,3.827,3.827,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,12.3,3.6,111.8,26,44,83,0,45624,636,23445561,205780,809803,5269,1310197,7851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0099,0.8523,12.7819,92.9723,452.5161,1701.6049,5338.7727,14636.3662,36129.7319,0,0.0006,0.178,5.13,57.4733,383.8078,1848.9261,7115.3454,23330.7481,73934.5157,0.0385,0.6595,12.6857,84.2192,381.475,1418.416,4588.3904,13217.6333,34492.0964,85901.1572,0.0002,0.0125,0.8986,11.6212,74.8339,329.5898,1142.1389,3352.5553,8705.8022,20560.788,0,0,0,0,0,0,0.0137,2.1472,174.9118,8694.7389
01-Aug-22,1,0.62,30505.2,25324.86,73527.96,0,102706.56,0,0.014,72.178,59.786,80.529,0,67.016,0,3.871,3.871,0,3.448,3.828,0.099268548,4.656,4.818,0.03362391,3.615,4.21,0.141330166,0,0,0,3.109,3.827,0.187614319,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.6,12.3,3.6,111.8,32,59,83,14,35449,530,23481010,206310,685038,5286,1285308,7789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.1705,3.8346,37.1889,226.258,1020.9629,3737.1409,11709.093,32516.7587,0,0.0001,0.0356,1.539,22.9893,191.9039,1109.3557,4980.7418,18664.5985,66541.0641,0.0019,0.0659,2.5371,25.2658,152.59,709.208,2753.0342,9252.3433,27593.6771,77311.0415,0,0.0013,0.1797,3.4864,29.9336,164.7949,685.2833,2346.7887,6964.6418,18504.7092,0,0,0,0,0,0,0.0082,1.503,139.9294,7825.265
08-Aug-22,1,0,35059.2,27072.21,35509.32,0,128909.88,0,0,76.14,71.415,79.109,0,68.936,0,0,0,0,3.388,3.828,0.114942529,4.577,4.818,0.050020756,4.086,4.086,0,0,0,0,3.061,3.827,0.200156781,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8.6,12.3,3.6,111.8,0,54,73,27,29390,425,23510400,206735,518805,5032,1262623,7773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0341,1.1504,14.8756,113.129,612.5777,2615.9986,9367.2744,29265.0828,0,0,0.0071,0.4617,9.1957,95.952,665.6134,3486.5193,14931.6788,59886.9577,0.0001,0.0066,0.5074,7.5797,61.036,354.604,1651.8205,6476.6403,22074.9417,69579.9374,0,0.0001,0.0359,1.0459,11.9734,82.3975,411.17,1642.7521,5571.7134,16654.2383,0,0,0,0,0,0,0.0049,1.0521,111.9435,7042.7385
15-Aug-22,1,0,27142.5,28645.32,28306.08,0,112836.239,0,0,73.934,72.54,75.983,0,65.323,0,0,0,0,3.386,3.828,0.115464995,4.554,4.818,0.054794521,4.128,4.128,0,0,0,0,3.063,3.827,0.199634178,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,12.6,3.7,112.1,25,44,61,41,29213,383,23539613,207118,381589,4542,1249373,7810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0068,0.3451,5.9502,56.5645,367.5466,1831.199,7493.8195,26338.5745,0,0,0.0014,0.1385,3.6783,47.976,399.368,2440.5635,11945.343,53898.2619,0,0.0007,0.1015,2.2739,24.4144,177.302,991.0923,4533.6482,17659.9534,62621.9437,0,0,0.0072,0.3138,4.7894,41.1987,246.702,1149.9265,4457.3707,14988.8145,0,0,0,0,0,0,0.0029,0.7365,89.5548,6338.4647
22-Aug-22,1,0,13662,22110.33,127600.44,0,37311.12,0,0,65.447,70.104,78.709,0,63.555,0,0,0,0,3.608,3.828,0.057471264,4.579,4.818,0.049605645,3.15,4.128,0.236918605,0,0,0,3.391,3.827,0.113927358,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,12.6,3.7,112.1,11,46,66,21,28943,324,23568556,207442,300186,3799,1233585,7868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.1035,2.3801,28.2823,220.528,1281.8393,5995.0556,23704.717,0,0,0.0003,0.0416,1.4713,23.988,239.6208,1708.3944,9556.2744,48508.4357,0,0.0001,0.0203,0.6822,9.7658,88.651,594.6554,3173.5537,14127.9627,56359.7493,0,0,0.0014,0.0941,1.9158,20.5994,148.0212,804.9485,3565.8966,13489.9331,0,0,0,0,0,0,0.0017,0.5156,71.6438,5704.6182
29-Aug-22,1,0,11616,18930.45,167406.359,0,19174.32,0,0,63.102,67.65,79.213,0,59.207,0,0,0,0,3.695,3.828,0.034743992,4.813,4.813,0,3.103,4.128,0.248304264,0,0,0,3.742,3.742,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,12.6,3.7,112.1,15,45,68,23,31812,305,23600368,207747,257384,3252,1191045,7915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.031,0.952,14.1412,132.3168,897.2875,4796.0445,21334.2453,0,0,0.0001,0.0125,0.5885,11.994,143.7725,1195.8761,7645.0195,43657.5921,0,0,0.0041,0.2047,3.9063,44.3255,356.7932,2221.4876,11302.3702,50723.7744,0,0,0.0003,0.0282,0.7663,10.2997,88.8127,563.4639,2852.7173,12140.9398,0,0,0,0,0,0,0.001,0.3609,57.315,5134.1564
05-Sep-22,1,0,11701.8,17851.68,149278.799,36.3,17707.14,0,0,62.032,61.084,77.54,0.939,56.944,0,0,0,0,3.695,3.828,0.034743992,4.892,4.892,0,3.105,4.128,0.247819767,4.091,4.091,0,3.762,3.762,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,12.6,3.7,112.1,0,37,65,38,42707,320,23643075,208067,243138,2923,1137588,7936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0093,0.3808,7.0706,79.3901,628.1012,3836.8356,19200.8208,0,0,0,0.0037,0.2354,5.997,86.2635,837.1133,6116.0156,39291.8329,0,0,0.0008,0.0614,1.5625,22.1627,214.0759,1555.0413,9041.8962,45651.397,0,0,0.0001,0.0085,0.3065,5.1498,53.2876,394.4247,2282.1738,10926.8458,0,0,0,0,0,0,0.0006,0.2526,45.852,4620.7408
12-Sep-22,1,0,23403.6,23390.07,42078.96,62511.9,18724.86,0,0,72.553,57.29,76.062,65.436,58.318,0,0,0,0,3.433,3.828,0.103187043,4.313,4.892,0.1183565,3.594,4.128,0.129360465,3.074,4.091,0.248594476,3.813,3.813,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,14.2,3.7,113.8,14,41,69,15,53755,417,23696830,208484,251269,2704,1061072,7973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.1523,3.5353,47.6341,439.6708,3069.4685,17280.7387,0,0,0,0.0011,0.0942,2.9985,51.7581,585.9793,4892.8125,35362.6496,0,0,0.0002,0.0184,0.625,11.0814,128.4455,1088.5289,7233.517,41086.2573,0,0,0,0.0026,0.1226,2.5749,31.9726,276.0973,1825.739,9834.1612,0,0,0,0,0,0,0.0004,0.1768,36.6816,4158.6667
19-Sep-22,1,1.86,25852.2,26241.6,19744.559,81147,17499.24,0,0.028,74.154,52.666,70.835,66.057,57.659,0,3.871,3.871,0,3.383,3.828,0.116248694,4.195,4.892,0.142477514,4.147,4.147,0,3.066,4.091,0.250549988,3.804,3.804,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,14.2,3.7,113.8,13,47,54,45,67496,617,23764326,209101,283316,2791,968354,8077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.0609,1.7676,28.5805,307.7696,2455.5748,15552.6648,0,0,0,0.0003,0.0377,1.4992,31.0549,410.1855,3914.25,31826.3846,0,0,0,0.0055,0.25,5.5407,77.0673,761.9702,5786.8136,36977.6316,0,0,0,0.0008,0.049,1.2874,19.1836,193.2681,1460.5912,8850.7451,0,0,0,0,0,0,0.0002,0.1238,29.3453,3742.8
